thread_id,request_id,start_time,end_time,duration,success,error_msg,input_size,output_size,time_to_first_chunk,azure_key,azure_region,source_text,translated_text,source_language,target_language
sender-11,TextTranslation-sender-11-060233c6-8389-4074-a827-b6c511bf21c9,1756530563.2828531,1756530564.2083368,0.9254837036132812,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-12,TextTranslation-sender-12-b04b0a47-b9f3-4e35-adf5-1e8afc897fff,1756530563.882433,1756530564.595953,0.7135200500488281,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-13,TextTranslation-sender-13-b54610f8-1223-44fc-ad42-9236ffcc0b07,1756530564.483047,1756530565.533071,1.0500240325927734,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-14,TextTranslation-sender-14-efb49fe1-ee83-4dd8-8e6c-1f8413e069f4,1756530565.08274,1756530566.8843288,1.801588773727417,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-17,TextTranslation-sender-17-fd57b604-5839-4a9b-9fd1-c2cec847c552,1756530566.88297,1756530567.7838001,0.9008300304412842,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-15,TextTranslation-sender-15-b21829b2-2d1d-4348-beff-21154b1002c6,1756530565.683315,1756530568.3210711,2.637756109237671,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-16,TextTranslation-sender-16-2a10a68f-6c29-4515-b4ff-d83c6c42fbed,1756530566.282162,1756530568.863163,2.581001043319702,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-18,TextTranslation-sender-18-206b5ae8-f033-48de-98e5-1acb415b468e,1756530567.482305,1756530568.977477,1.4951720237731934,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-19,TextTranslation-sender-19-24b03e4f-c910-4253-9dc2-b680060526e0,1756530568.083151,1756530569.5582662,1.4751150608062744,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-20,TextTranslation-sender-20-c091dbe1-b2b7-43d5-85e9-3f5797e75d69,1756530568.6824498,1756530569.707694,1.0252442359924316,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-22,TextTranslation-sender-22-1c75639f-555a-4b28-a92c-aa78d5ad3593,1756530569.882268,1756530570.969185,1.0869171619415283,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-21,TextTranslation-sender-21-b95a2198-9aa7-4060-84a1-a2e542c12d5f,1756530569.283308,1756530571.0996852,1.8163771629333496,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-24,TextTranslation-sender-24-e0764048-8d32-486a-be50-4985577e8ada,1756530571.083243,1756530571.789276,0.7060329914093018,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-25,TextTranslation-sender-25-347b7d95-5b82-4b4a-9958-13ab5c55e481,1756530571.682841,1756530572.405217,0.7223758697509766,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-23,TextTranslation-sender-23-368b144b-60bd-421e-b68f-203886b9bc49,1756530570.4829261,1756530572.9231439,2.4402177333831787,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-26,TextTranslation-sender-26-c7a10cec-62d7-4031-bcc4-852e44df8833,1756530572.2826629,1756530573.030221,0.7475581169128418,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-28,TextTranslation-sender-28-76f700f0-92de-4c97-a544-9c9f5b9ee6f4,1756530573.482087,1756530574.777636,1.2955491542816162,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-29,TextTranslation-sender-29-fb556ae3-e028-4ee7-a87d-79aeeb48f226,1756530574.082933,1756530574.841078,0.7581450939178467,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-27,TextTranslation-sender-27-bc2f759e-3258-4587-9291-d8ebe703372b,1756530572.8826509,1756530575.5637949,2.6811439990997314,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-30,TextTranslation-sender-30-d688407d-7b42-4a78-8bee-99e14a62926c,1756530574.682807,1756530576.209926,1.5271189212799072,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-32,TextTranslation-sender-32-00a98395-d60d-4707-98ae-c25292c89d96,1756530575.882723,1756530576.6375701,0.7548470497131348,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-31,TextTranslation-sender-31-be9545c6-1430-4bab-83b1-e221615b585b,1756530575.282799,1756530576.7421608,1.4593617916107178,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-33,TextTranslation-sender-33-1850d9fc-aa97-4712-98e6-54b674a00562,1756530576.482792,1756530577.2141938,0.7314019203186035,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-34,TextTranslation-sender-34-3217264d-b328-427c-bf58-7a305d0129af,1756530577.083041,1756530578.5831811,1.5001401901245117,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-35,TextTranslation-sender-35-2719b71a-ae98-490d-80ba-e3ec3d9740c0,1756530577.682722,1756530578.679461,0.9967389106750488,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-37,TextTranslation-sender-37-274e0447-f866-407a-8f39-f07c6f41eb1f,1756530578.8830929,1756530579.954724,1.0716311931610107,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-36,TextTranslation-sender-36-034810b6-7934-4ad9-a2ca-afa1b9b2c453,1756530578.282364,1756530580.4179041,2.135540246963501,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-38,TextTranslation-sender-38-92469388-9fd3-40dc-971a-a410f7690b4b,1756530579.4832902,1756530580.479496,0.9962058067321777,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-40,TextTranslation-sender-40-49d5fdf4-66ce-46c2-92e7-6853a1607af3,1756530580.683079,1756530581.415228,0.7321488857269287,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-39,TextTranslation-sender-39-5d805233-ee93-43e5-8413-b8ee11300a60,1756530580.082391,1756530581.726092,1.6437010765075684,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-41,TextTranslation-sender-41-8f83bc43-0db3-404b-bdd9-e11c51be430b,1756530581.28245,1756530582.238378,0.9559280872344971,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-42,TextTranslation-sender-42-6b28cf02-375d-4e33-a901-d36e9df19029,1756530581.8824801,1756530582.9341152,1.0516350269317627,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-43,TextTranslation-sender-43-1076b28d-6c51-4fd7-95d9-0cb6425cef90,1756530582.4830132,1756530583.242315,0.7593019008636475,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-44,TextTranslation-sender-44-496f2b77-f2f9-4bae-863c-ecb8844f5a70,1756530583.083168,1756530583.8331149,0.7499468326568604,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-45,TextTranslation-sender-45-e351a371-4e02-4b8a-8e07-b51f51c7077b,1756530583.682582,1756530584.44575,0.7631680965423584,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-46,TextTranslation-sender-46-6bb6d8fe-3ea6-4b3a-a793-306133895390,1756530584.282458,1756530584.974163,0.6917049884796143,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-48,TextTranslation-sender-48-26c25bcf-f1a8-451c-97b2-44514d69f979,1756530585.483408,1756530586.226444,0.7430360317230225,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-47,TextTranslation-sender-47-45de0731-848a-42a0-b0e6-8f8c15f91c08,1756530584.882174,1756530586.683857,1.801682949066162,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-49,TextTranslation-sender-49-0d9ba0ae-cc79-45e0-9ca9-0279d589e919,1756530586.082716,1756530587.001819,0.9191029071807861,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-51,TextTranslation-sender-51-8f3173cd-796a-4581-b002-a5f4deafc8df,1756530587.2823849,1756530588.018323,0.7359380722045898,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-50,TextTranslation-sender-50-75cfd8e1-be6c-4a10-9cc1-3dcf6249be2c,1756530586.683101,1756530588.30147,1.6183691024780273,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-53,TextTranslation-sender-53-486990dc-8c1c-499d-8f1f-ea410ffd93ea,1756530588.482551,1756530589.196084,0.7135329246520996,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-52,TextTranslation-sender-52-cdca7262-c2de-420b-b7e7-9721dc6232d4,1756530587.882855,1756530589.720531,1.8376760482788086,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-54,TextTranslation-sender-54-3b9a9ab7-4220-405b-9dfd-287636b442db,1756530589.0830238,1756530589.8152268,0.7322030067443848,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-55,TextTranslation-sender-55-789535ad-4993-4c52-8812-c51392625e67,1756530589.68266,1756530590.384328,0.7016677856445312,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-56,TextTranslation-sender-56-61336564-bf99-495a-ba5d-fed00b1ef6bc,1756530590.2830238,1756530591.2745368,0.9915130138397217,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-57,TextTranslation-sender-57-12a32328-9521-4674-ae84-8291ce4135b9,1756530590.8829272,1756530591.632989,0.7500617504119873,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-58,TextTranslation-sender-58-8c7319ef-45c2-4cfa-bb30-31427b8625c0,1756530591.482671,1756530592.244113,0.7614419460296631,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-59,TextTranslation-sender-59-0850a032-e2d6-47b5-adba-034266db7908,1756530592.082879,1756530592.823429,0.7405500411987305,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-60,TextTranslation-sender-60-c60af1f7-688c-4037-889e-94ba16a5bad7,1756530592.6825879,1756530593.461673,0.7790851593017578,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-61,TextTranslation-sender-61-00096a54-bf28-4cfa-a242-526ab85a7f95,1756530593.2820742,1756530594.020962,0.7388877868652344,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-62,TextTranslation-sender-62-31494c5c-f955-4162-9bef-088fcef33fd3,1756530593.882594,1756530594.8761349,0.9935407638549805,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-63,TextTranslation-sender-63-a8d1b972-7c89-49e5-bc51-3b5abc3885a0,1756530594.4828658,1756530595.240489,0.7576231956481934,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-64,TextTranslation-sender-64-ba295dd3-1ae4-4370-98f5-8d0174914a94,1756530595.08254,1756530596.119328,1.036787986755371,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-65,TextTranslation-sender-65-d8cfcd8a-4623-4437-bfe3-1373bd42aa40,1756530595.683365,1756530596.405558,0.7221930027008057,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-66,TextTranslation-sender-66-57e7b3a3-4e64-4dff-9720-4503219cc356,1756530596.282642,1756530596.999244,0.716602087020874,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-67,TextTranslation-sender-67-cc82e65e-a02c-416a-9515-68dba2fea8f1,1756530596.882682,1756530598.487999,1.6053168773651123,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-68,TextTranslation-sender-68-c2283a87-5d88-4e91-8293-20f70ddfec6a,1756530597.483289,1756530598.528405,1.0451159477233887,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-69,TextTranslation-sender-69-e93451c5-c908-4d4e-a155-969a5bb49b67,1756530598.082726,1756530598.8207848,0.7380588054656982,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-70,TextTranslation-sender-70-12e803a8-8fb4-4233-9add-5aeea7d49963,1756530598.682602,1756530599.671815,0.9892129898071289,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-71,TextTranslation-sender-71-bb22e6e0-8738-4800-8f76-354a9cbe655c,1756530599.282953,1756530600.801913,1.5189599990844727,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-72,TextTranslation-sender-72-bd325589-5975-41e8-bcc2-ee50ac115138,1756530599.883369,1756530600.868691,0.9853219985961914,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-73,TextTranslation-sender-73-dfe2997f-2ff8-407f-a4b1-a52afc6de4f1,1756530600.483298,1756530601.222601,0.7393028736114502,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-75,TextTranslation-sender-75-335662fd-81c7-4f54-950a-c6992e7b38a2,1756530601.6830451,1756530602.729293,1.046247959136963,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-74,TextTranslation-sender-74-fe872e65-0a7a-4aaa-ac4e-bc2cdc69c3db,1756530601.083146,1756530602.833258,1.7501118183135986,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-76,TextTranslation-sender-76-b93f4b20-444b-4c79-ab91-ebd9d57c7c0c,1756530602.282764,1756530603.416018,1.133254051208496,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-77,TextTranslation-sender-77-2982310e-a4af-4454-8e20-40680b425265,1756530602.882754,1756530603.656586,0.773831844329834,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-78,TextTranslation-sender-78-00de4294-a288-4f0a-a67f-007d6c0540b0,1756530603.4830909,1756530604.207756,0.7246651649475098,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-79,TextTranslation-sender-79-b73857ab-d0e2-45d0-a873-b32d00ab3124,1756530604.082748,1756530605.081989,0.9992411136627197,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-80,TextTranslation-sender-80-20f43916-2bca-4318-bfac-11e25019c43e,1756530604.6826508,1756530605.390197,0.7075462341308594,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-81,TextTranslation-sender-81-271c2e0e-9867-4927-bfb7-17fc9517af50,1756530605.283039,1756530606.268394,0.9853549003601074,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-82,TextTranslation-sender-82-9fe77d71-0a9b-4a18-ac7e-e9514318fdd5,1756530605.882729,1756530606.611188,0.7284588813781738,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-83,TextTranslation-sender-83-041994cb-1d4a-4555-8579-411d166e07d4,1756530606.4827461,1756530607.5205,1.0377538204193115,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-84,TextTranslation-sender-84-e13e4a19-fd85-474d-87b8-50b3583de357,1756530607.082321,1756530607.8041642,0.7218432426452637,True,,59,93,,BsoM...K68O,eastasia,Azure Cognitive Services provides powerful AI capabilities.,Azure 认知服务提供强大的 AI 功能。,en,zh-Hans
sender-85,TextTranslation-sender-85-e3f67810-05fc-45ae-9f08-6eb428d2bd9b,1756530607.6826189,1756530608.4097438,0.7271249294281006,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-86,TextTranslation-sender-86-d111b6f6-4d29-4027-93ba-db1c1a80c04d,1756530608.282269,1756530610.404366,2.1220970153808594,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-88,TextTranslation-sender-88-f766bbab-4806-41e4-b827-5e5bfaa0a4eb,1756530609.483392,1756530611.06067,1.5772778987884521,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-87,TextTranslation-sender-87-98ce806a-4005-4347-9d67-fbb3430f9f24,1756530608.882897,1756530611.131592,2.248695135116577,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-90,TextTranslation-sender-90-7564b320-7cfc-423e-8a69-dd2926cbe7c7,1756530610.68323,1756530611.439529,0.7562990188598633,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-89,TextTranslation-sender-89-e15a5680-3752-4f62-a330-942c0bb801a1,1756530610.083025,1756530611.6389,1.5558750629425049,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-92,TextTranslation-sender-92-2a587b95-8104-4f28-97d1-3ea6a25f8c99,1756530611.882355,1756530612.629477,0.747122049331665,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-91,TextTranslation-sender-91-0fe5f70b-c24d-4b68-b7c7-73ac32e03a97,1756530611.2821069,1756530613.6551712,2.3730642795562744,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-94,TextTranslation-sender-94-433c4c9e-22e2-4fce-ba29-3c53a38bdb0e,1756530613.0823302,1756530613.9126122,0.8302819728851318,True,,39,83,,BsoM...K68O,eastasia,This is a test message for translation.,这是用于翻译的测试消息。,en,zh-Hans
sender-95,TextTranslation-sender-95-7a82a2d0-188a-42a9-a8d8-0068ca0ea09f,1756530613.683051,1756530614.415444,0.7323927879333496,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-93,TextTranslation-sender-93-9e222a6b-9cb0-4bdc-ab3a-29d3be3a0172,1756530612.482493,1756530614.917557,2.4350640773773193,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-96,TextTranslation-sender-96-85fee5cc-e274-4161-9974-d39d4a83435a,1756530614.282644,1756530615.535423,1.2527790069580078,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-97,TextTranslation-sender-97-8077bafd-75fb-425c-b1ae-5e34b20d2f12,1756530614.8830342,1756530615.6052842,0.7222499847412109,True,,43,80,,BsoM...K68O,eastasia,Machine learning is transforming the world.,机器学习正在改变世界。,en,zh-Hans
sender-98,TextTranslation-sender-98-d5aa228f-4eb8-4a7b-af06-40dde53702c4,1756530615.482982,1756530616.200686,0.7177040576934814,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
sender-99,TextTranslation-sender-99-371e3636-74ce-4690-bf19-7791830c1f8c,1756530616.083439,1756530616.818197,0.7347579002380371,True,,25,77,,BsoM...K68O,eastasia,"Hello, how are you today?",嗨，你今天感觉如何？,en,zh-Hans
sender-100,TextTranslation-sender-100-644e1a38-d3fe-46c5-ad8c-b3ee251f774b,1756530616.68333,1756530617.751601,1.0682709217071533,True,,35,83,,BsoM...K68O,eastasia,Welcome to our translation service.,欢迎使用我们的翻译服务。,en,zh-Hans
